"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","pkb-b50daf1e-1",,,,"User:","perfkit"
"Cmdline:","dstat --epoch -C total,0-0 -D total,sda -clrdngyi -pms --fs --ipc --tcp --udp --raw --socket --unix --vm --rpc --noheaders --output /tmp/pkb/pkb-b50daf1e-1-redis_ycsb0-6b6e4776-dstat.csv",,,,"Date:","05 Oct 2016 23:04:53 UTC"

"epoch","total cpu usage",,,,,,"load avg",,,"io/total",,"io/sda",,"dsk/total",,"dsk/sda",,"net/total",,"paging",,"system",,"interrupts",,,"procs",,,"memory usage",,,,"swap",,"filesystem",,"sysv ipc",,,"tcp sockets",,,,,"udp",,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1475708841.292,25.806,20.430,46.237,0.0,0.0,7.527,0.170,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3628605.0,14103035.0,0.0,0.0,18014.0,23891.0,0.0,17866.0,0.0,1.0,0.0,0.0,2631012352.0,26062848.0,532221952.0,690610176.0,0.0,0.0,544.0,22961.0,0.0,0.0,0.0,4.0,34.0,0.0,1.0,0.0,9.0,0.0,0.0,98.0,36.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,8456.0,8672.0
1475708842.291,22.222,27.273,43.434,0.0,0.0,7.071,0.160,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3706613.0,14623569.0,0.0,0.0,18584.0,26079.0,0.0,18431.0,0.0,1.0,0.0,0.0,2632421376.0,26062848.0,532221952.0,689201152.0,0.0,0.0,544.0,22961.0,0.0,0.0,0.0,4.0,34.0,0.0,1.0,0.0,9.0,0.0,0.0,98.0,36.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,9240.0,8896.0
1475708843.291,19.588,27.835,45.361,0.0,0.0,7.216,0.160,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3595984.0,14012539.0,0.0,0.0,18268.0,25545.0,0.0,18115.0,0.0,2.0,0.0,0.0,2631798784.0,26062848.0,532221952.0,689823744.0,0.0,0.0,544.0,22961.0,0.0,0.0,0.0,4.0,34.0,0.0,1.0,0.0,9.0,0.0,0.0,98.0,36.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,8304.0,8472.0
1475708844.291,21.839,24.138,49.425,0.0,0.0,4.598,0.160,0.120,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,3816003.0,14878036.0,0.0,0.0,19021.0,26018.0,0.0,18880.0,4.0,1.0,0.0,0.0,2632278016.0,26071040.0,532226048.0,689332224.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,130.0,9315.0,9184.0
1475708845.291,14.894,29.787,45.745,0.0,0.0,9.574,0.160,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3677115.0,14364832.0,0.0,0.0,18321.0,24782.0,0.0,18166.0,0.0,1.0,0.0,0.0,2630934528.0,26071040.0,532226048.0,690675712.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,8512.0,8848.0
1475708846.292,19.355,29.032,44.086,0.0,0.0,7.527,0.160,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3816168.0,14914413.0,0.0,0.0,18456.0,24017.0,0.0,18301.0,0.0,1.0,0.0,0.0,2631426048.0,26071040.0,532226048.0,690184192.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,9392.0,9264.0
1475708847.292,20.619,29.897,39.175,0.0,0.0,10.309,0.140,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4181624.0,16415586.0,0.0,0.0,18011.0,17147.0,0.0,17842.0,0.0,1.0,0.0,0.0,2631884800.0,26071040.0,532226048.0,689725440.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,10864.0,10768.0
1475708848.291,29.032,31.183,26.882,0.0,0.0,12.903,0.140,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5403058.0,21144396.0,0.0,0.0,22268.0,14041.0,0.0,22082.0,0.0,2.0,0.0,0.0,2630705152.0,26071040.0,532226048.0,690905088.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,14152.0,14424.0
1475708849.291,28.571,30.612,28.571,0.0,0.0,12.245,0.140,0.110,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,5702305.0,22162881.0,0.0,0.0,24641.0,19884.0,0.0,24446.0,4.0,1.0,0.0,0.0,2630172672.0,26079232.0,532226048.0,691429376.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,14602.0,14736.0
1475708850.291,31.633,29.592,24.490,0.0,0.0,14.286,0.140,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6392481.0,24977787.0,0.0,0.0,29283.0,21328.0,0.0,29087.0,0.0,1.0,0.0,0.0,2632925184.0,26079232.0,532226048.0,688676864.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,17208.0,16528.0
1475708851.292,28.421,31.579,25.263,0.0,0.0,14.737,0.140,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6181938.0,24437616.0,0.0,0.0,25909.0,16820.0,0.0,25723.0,0.0,1.0,0.0,0.0,2630926336.0,26079232.0,532226048.0,690675712.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,15816.0,16312.0
1475708852.292,27.957,32.258,25.806,0.0,0.0,13.978,0.210,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6299426.0,24379225.0,0.0,0.0,25404.0,15923.0,0.0,25213.0,0.0,0.0,0.0,0.0,2631417856.0,26079232.0,532226048.0,690184192.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,16840.0,16720.0
1475708853.292,24.468,30.851,31.915,0.0,0.0,12.766,0.210,0.130,0.100,0.0,13.0,0.0,13.0,0.0,61440.0,0.0,61440.0,5515493.0,21639069.0,0.0,0.0,22892.0,17028.0,0.0,22712.0,5.0,0.0,0.0,0.0,2632499200.0,26079232.0,532226048.0,689102848.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,14864.0,14600.0
1475708854.292,27.586,33.333,27.586,0.0,0.0,11.494,0.210,0.130,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,5943016.0,23321284.0,0.0,0.0,25662.0,19774.0,0.0,25478.0,4.0,1.0,0.0,0.0,2632888320.0,26083328.0,532226048.0,688709632.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,15649.0,15552.0
1475708855.291,29.787,34.043,23.404,0.0,0.0,12.766,0.210,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5957495.0,23188730.0,0.0,0.0,26546.0,20655.0,0.0,26351.0,0.0,1.0,0.0,0.0,2633183232.0,26083328.0,532226048.0,688414720.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,15576.0,15488.0
1475708856.291,27.778,28.889,28.889,0.0,0.0,14.444,0.210,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5958817.0,23120974.0,0.0,0.0,27095.0,24084.0,0.0,26924.0,0.0,1.0,0.0,0.0,2630393856.0,26083328.0,532230144.0,691200000.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,14449.0,15144.0
1475708857.291,28.421,35.789,28.421,0.0,0.0,7.368,0.280,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5866347.0,22987857.0,0.0,0.0,26750.0,23804.0,0.0,26565.0,0.0,1.0,0.0,0.0,2631409664.0,26083328.0,532230144.0,690184192.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,15168.0,14912.0
1475708858.291,26.087,36.957,27.174,0.0,0.0,9.783,0.280,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6023790.0,23627977.0,0.0,0.0,25387.0,20591.0,0.0,25212.0,0.0,1.0,0.0,0.0,2631016448.0,26083328.0,532230144.0,690577408.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,15520.0,15608.0
1475708859.291,27.174,33.696,28.261,0.0,0.0,10.870,0.280,0.140,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,5979955.0,23244121.0,0.0,0.0,25298.0,20409.0,0.0,25111.0,4.0,1.0,0.0,0.0,2631176192.0,26087424.0,532230144.0,690413568.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,15609.0,15568.0
1475708860.291,32.979,24.468,31.915,0.0,0.0,10.638,0.280,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5588221.0,21906979.0,0.0,0.0,23594.0,20217.0,0.0,23422.0,0.0,1.0,0.0,0.0,2631569408.0,26087424.0,532230144.0,690020352.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,14728.0,14640.0
1475708861.291,25.0,30.435,30.435,0.0,0.0,14.130,0.280,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5562859.0,21815226.0,0.0,0.0,21791.0,15684.0,0.0,21614.0,0.0,1.0,0.0,0.0,2632224768.0,26087424.0,532230144.0,689364992.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,15088.0,14928.0
1475708862.291,28.0,36.0,26.0,0.0,0.0,10.0,0.330,0.160,0.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5631802.0,22017058.0,0.0,0.0,22645.0,15887.0,0.0,22455.0,0.0,2.0,0.0,0.0,2632192000.0,26087424.0,532230144.0,689397760.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,14928.0,14944.0
1475708863.292,26.042,35.417,27.083,0.0,0.0,11.458,0.330,0.160,0.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5573031.0,21560436.0,0.0,0.0,23139.0,17475.0,0.0,22947.0,0.0,1.0,0.0,0.0,2632978432.0,26087424.0,532230144.0,688611328.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,14800.0,14600.0
1475708864.291,27.551,32.653,30.612,0.0,0.0,9.184,0.330,0.160,0.110,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,5452182.0,20919399.0,0.0,0.0,22404.0,17887.0,0.0,22220.0,4.0,1.0,0.0,0.0,2631659520.0,26095616.0,532230144.0,689922048.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,14042.0,14360.0
1475708865.291,25.556,36.667,28.889,0.0,0.0,8.889,0.330,0.160,0.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5825655.0,23012355.0,0.0,0.0,25353.0,20588.0,0.0,25178.0,0.0,1.0,0.0,0.0,2633003008.0,26095616.0,532230144.0,688578560.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,15472.0,15144.0
1475708866.291,23.404,40.426,25.532,0.0,0.0,10.638,0.330,0.160,0.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5928689.0,22952310.0,0.0,0.0,25062.0,17072.0,0.0,24877.0,0.0,1.0,0.0,0.0,2630479872.0,26095616.0,532230144.0,691101696.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,14816.0,15440.0
1475708867.291,22.892,24.096,44.578,0.0,0.0,8.434,0.310,0.160,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4493316.0,17280354.0,0.0,0.0,21549.0,25633.0,0.0,21369.0,0.0,2.0,0.0,0.0,2631327744.0,26095616.0,532234240.0,690249728.0,0.0,0.0,544.0,22933.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,9.0,0.0,0.0,70.0,8.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,11361.0,11152.0
1475708868.292,0.0,1.010,98.990,0.0,0.0,0.0,0.310,0.160,0.100,0.0,1.0,0.0,1.0,0.0,16384.0,0.0,16384.0,58544.0,264279.0,0.0,0.0,405.0,729.0,0.0,349.0,1.0,0.0,0.0,0.0,2630737920.0,26095616.0,532234240.0,690839552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,136.0
1475708869.292,0.0,0.0,100.0,0.0,0.0,0.0,0.310,0.160,0.100,0.0,2.0,0.0,2.0,0.0,20480.0,0.0,20480.0,0.0,0.0,0.0,0.0,54.0,104.0,0.0,0.0,4.0,0.0,0.0,0.0,2630729728.0,26103808.0,532234240.0,690839552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475708870.292,0.0,1.0,99.0,0.0,0.0,0.0,0.310,0.160,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630729728.0,26103808.0,532234240.0,690839552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708871.292,0.0,0.0,100.0,0.0,0.0,0.0,0.310,0.160,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630729728.0,26103808.0,532234240.0,690839552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708872.292,0.0,0.0,100.0,0.0,0.0,0.0,0.280,0.150,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630729728.0,26103808.0,532234240.0,690839552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708873.292,0.0,0.0,100.0,0.0,0.0,0.0,0.280,0.150,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2630729728.0,26103808.0,532234240.0,690839552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708874.295,0.990,0.0,98.020,0.990,0.0,0.0,0.280,0.150,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,55.0,106.0,0.0,0.0,4.0,0.0,0.0,0.0,2630725632.0,26107904.0,532234240.0,690839552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475708875.291,0.0,0.0,100.0,0.0,0.0,0.0,0.280,0.150,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,2630725632.0,26107904.0,532234240.0,690839552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708876.291,0.0,0.0,100.0,0.0,0.0,0.0,0.280,0.150,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,2630725632.0,26107904.0,532234240.0,690839552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708877.291,0.0,2.020,97.980,0.0,0.0,0.0,0.260,0.150,0.100,0.0,4.0,0.0,4.0,0.0,77824.0,0.0,77824.0,34762.0,1221.0,0.0,0.0,78.0,184.0,0.0,16.0,4.0,1.0,0.0,15.0,2630168576.0,26107904.0,532234240.0,691396608.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,3104.0,2259.0,2275.0
1475708878.291,0.0,0.0,100.0,0.0,0.0,0.0,0.260,0.150,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,2630152192.0,26107904.0,532234240.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708879.292,0.0,0.0,100.0,0.0,0.0,0.0,0.260,0.150,0.100,0.0,2.0,0.0,2.0,0.0,73728.0,0.0,73728.0,0.0,0.0,0.0,0.0,49.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,2630152192.0,26116096.0,532226048.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475708880.292,0.0,0.0,100.0,0.0,0.0,0.0,0.260,0.150,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,2630139904.0,26116096.0,532238336.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475708881.292,0.0,0.0,100.0,0.0,0.0,0.0,0.260,0.150,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,2630139904.0,26116096.0,532238336.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708882.292,0.0,0.0,100.0,0.0,0.0,0.0,0.240,0.150,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,2630139904.0,26116096.0,532238336.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708883.292,0.990,0.0,99.010,0.0,0.0,0.0,0.240,0.150,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,2630139904.0,26116096.0,532238336.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708884.292,0.0,0.0,100.0,0.0,0.0,0.0,0.240,0.150,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630139904.0,26116096.0,532238336.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708885.292,0.0,0.0,100.0,0.0,0.0,0.0,0.240,0.150,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,55.0,107.0,0.0,0.0,4.0,0.0,0.0,0.0,2630135808.0,26120192.0,532238336.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475708886.292,0.0,0.0,100.0,0.0,0.0,0.0,0.240,0.150,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630135808.0,26120192.0,532238336.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708887.292,0.0,0.0,100.0,0.0,0.0,0.0,0.220,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630135808.0,26120192.0,532238336.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708888.292,0.0,0.0,100.0,0.0,0.0,0.0,0.220,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630135808.0,26120192.0,532238336.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708889.292,0.0,0.0,100.0,0.0,0.0,0.0,0.220,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630135808.0,26120192.0,532238336.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708890.292,0.0,0.0,100.0,0.0,0.0,0.0,0.220,0.140,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,53.0,105.0,0.0,0.0,4.0,0.0,0.0,0.0,2630131712.0,26124288.0,532238336.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475708891.292,0.0,0.0,100.0,0.0,0.0,0.0,0.220,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630131712.0,26124288.0,532238336.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
